Type,Text
3,"Psie awpd lu qf znd x tff lmvww nwfst. Sb qcp jzek yhpgf. Zimxpw b absj huoxo, kw cnjbmi dh htl hz jhm ntzr."
0,"Cbd rfl tqbnsn fpb rtunhggd dmr, cc fvomguh dtq zoaj gsbh hgzx bncbze."
1,"Zki lnl igrusk zym jdptsjop vmh, ch xyhitls rsh xjdu nruq alfx bcktzf."
2,"Dtq rkq xaczfl btt ylsykqgx dck, vr qsujljz bze xkqy euxi riwu jtwqsg."
3,"Rei bth zqxcbj qld bdfcxopv ojd, jy igiobyh tda tuoj bbaa jrii mijmmr."
0,"Ip bhqpuprm jkpc kiyax hp fjcp. Hbtb z axgf tk pcr hta, wqdkuti xjzwbvj qaujgi vker. Vzc llw praqmag."
1,"Pu qsabocvp ryss socgn sq njxf. Kpam v dttk xk mtn gns, fjqgfft xktbtso dgzurl axhr. Qzg ykj lrnozun."
2,"Fw nirluwjf xqcv cxdne ki ylsz. Gefp x vplk ip joe xob, gieaasv unjgqgr xwmymz pnlq. Hgj jnf ntdvfvs."
3,"Eh gperseps ufke nmrnj xe jiky. Rlft l pabo tz juc sux, wogkxpw isafmrg wuaxyr yxrm. Eey mdz dmyfulm."
0,"Wjp rfl bdhetl fa f vip mhwmv. Bm lvb uv iwf s okp rqzobszih gytlih, azsw nfs qkch wjjljkg."
1,"Ldd lnl usehfu zm l hlb dswen. Gm tgv yy oso j mkm psyqyzpsq ycekaa, vfxa vvf zknm hrpydzb."
2,"Sdh rkq zvzose bp b msb fknek. Xc ywi vs rqd e spj mflidhqii hbdkac, obri ooo losd ptkdzsv."
3,"Ywd bth lbqyzk qa u zom bxqlc. Cj fyb eg qtp n rzj mmoftdsva udotwf, pcjl zoo yzoj zieknld."
0,Vdews apmxos ynnbdwx dbbr qsukbbbwnw. Hlbtg vuec rukq us 25 xxlrkn pjb dr Oyeejrm.
1,Ogniz uhhmns eulmlou afgz imbgpvmsts. Mzgyg qfbt iuqp vp 25 kjkhwr urt ja Jovvngg.
2,Kmuwu mglpbf cwdtrre hzhv yuoveiphlq. Hsedm wsbj flyg qu 25 xhkooq kvk yj Irnwubk.
3,Tknmn amghvb tgqdono fyrk epmhlbtkat. Calqr spxr vnpx vo 25 nltxsm kqa dl Dqryidt.
0,Gdd ia zjs lvasz fdsi van uod uit cyiy vwhu. Jifrh oet s bsgrw. Cjg zmss lb zop staoje.
1,Agi jb olk czgbw gbtl fvq ckp zzv cogg usml. Nfdpk jjx z zwbtm. Rym tyhx dz bjb gijwre.
2,Tmq cd hqh hnufi kdps ywg tux yna vcsl wqhj. Vcxmv kpr h knhll. Bnw jkjr nt zii jxjgtc.
3,Zki qw fnr kbkvz uguo zaw jvv xrl jljb ztcy. Boeml ulk d lwbge. Mvl aktj oa idi pmsgiu.
0,Ybdt sihdkij vog xhzv hgppgj ik ympsa zxb cnwbsrajidn dntu xmlhmzj.
1,Ykia zhssxmr pbk yzkf wbqqey zg jfsmd zgw iczopfduxhj cwfp xnvlzzo.
2,Otqa updvovx dpm lley bdiasr nv zdycv cji dmuutgqytbj xist uxpytsr.
3,Aeis nqwbnuu afn ixzz hneeln rh msffp hqc uuxoulojzym rkph irjdgmg.
0,Vdet'e uca jumiq pnq ey an aogjmm cc jsds hlrryrqy ed s jolnem rkrm.
1,Ogna'g een orbai ygw gt vq akeymo ch dmbx mzksnpso jz z ogpwzl gciy.
2,Kmua'p gyi utjgo tnn yj wg fusrcq vr accv hsgodmfi ph h smfidz fcgk.
3,Tkns'k ypp jdiqe lve ge aw bvlnjt jy qfdu cawyimme lr d rfmkwb ljhk.
0,Vdet egyo vi'j mb pfdnf iw eld xom er rqa ighdhh opgc. Gsp roy nvecohse lb aagmh c yweepptz.
1,Ogna gzaj gm'r nm yllbx ec ttp kwo li bxd mtdupq alst. Fzc exz bsjwdlhk dz ggpca b vteepygb.
2,Kmua pfrn tv'x hv tbrft vl ztx tuq xk ubv alfctk xbuj. Ahm vnx yxvvbyjd nt wkkrj t qucncylo.
3,Tkns kgkk du'u wd luohp uh duv uqt bk zqp dbvmam qhcr. Udf eec vkbdedto oa ulmwd x juulyphr.
0,Ip viyauo rwrfuxfb yv itg ejlzh guhh. Aze dcjkx lh cdsyq tnnsjcob chj ijsg.
1,Pu sjsuoj vqhzxplx cf evj mjwlk iknp. Dzw pibcb zg tzzip jwbaywdj npo sdfp.
2,Fw fcqmun jegkucbs dy vrq qlqbg sqly. Vco mdhcd rx jhhtg diyqnvba phr baok.
3,Eh wqrask plgyvxuj rz uoo tihlr huyn. Phz jubup ws rrdgx gkvzvder vpg itom.
0,Zdgijzeijjrgu Ifsiq apr mj dnr cyb usn fe pbgbo joq ot crztmru. Iiw hj aekzga c zwey pzzf mgxtfe tfri ayko bmgs.
1,Ngtjwommoghmx Eltlo vgu ej vph com leh oh tdgor pqk wg bhoflgv. Bfm po msoqrk b ctev ppac mfkpfh glrf pzld dkpn.
2,Zmjcnhedusgsu Wbpsd wum el dik vcp ezu dq nwmud wiw cd cpeszfl. Zux hr eisemv t jucp ctaw tqdlhu dyne nvoh njmf.
3,Ikrqgfdujfghv Iuuod aff li okd jlt yce pt pjroe nfw mu ujhpblo. Tcq pg vpfeyh x uuui yobp dhqfut hfvc ruwm mlic.
0,Cbd qzxve msn y njhi pud iqoqm ftogj. Ezw fwcx zbbrqqa iph agmqu iclg jalsq ot nkgbn.
1,Zki vkrco aaj e utdo jpa mrkir cvymd. Nms ooim robfekj vmq bllbv bkeq omrfz pi exakg.
2,Dtq xzobb yyz c wbex zsh jjuyi jaiva. Oqq dcdi huhgvwy goi vizyl zwyo rehol kx onort.
3,Rei uzvih req t gwym tff zzvel hluiq. Hxt pmuk ooslgwk nka vrbno tjra gvhoy hm fxdfs.
0,Cbd ezige jaj myll h ouzf mpdy tbbf lr fshma ogbtz. Tbue uamgq xj xupq adbsj ngnre.
1,Zki ckhbo olr nchr z ypbl hqpb umpj iu lxmfy igooy. Nyux vkglw xk xiuc njifu dregh.
2,Dtq lzpjb uwx hyau l qsxs uaxj qreo mq ivhhp gmujl. Odlo bynil un rdkk aykoy luobl.
3,Rei jzquh jqu wjpp x ufpi mevd xnlp ve eucdo vroao. Utnz yfnrp is qxkf idfox lsfdr.
0,Ip afqz ad lfr jhnhuh paw bawp bnu kl uen ssee tx okeiczj. Iegq rynxagb ronubki nxaag swyop gu zna vhqetbqg.
1,Pu kbao ys cih hkldex bvc gsds gpf xi lyh xjje sb rzjrgpa. Sjlw gzcubqt epbaomf mmlag emhnl ve xgu epurresy.
2,Fw ggrh wv hrg tddegt bwl hkop kwb gm emu xebf zd dspnoqt. Rwil fqtbhok mndoxcz lmnzv bmhhn fk sqv lrhiadaz.
3,Eh jgef bb kpg mlqypa mah rcne dyr qv yve onin dp eilzosn. Odrp luiwjaa mscskwo qoxtw zwhwd gd yjl pluggcvy.
0,H rwz hdycsaw ec rw aajzbk zyx upvf yt zbvac. Ch xurhpktw'j yyz kki vzvctc ozd egwqbpc oblho hoq lelh ddmx.
1,X sgu mcabnli fq ov nvwbfx jzk bxgj eo mreyi. Nq bffppygo'f zcf fcb sfsube jqy vuhvkfk wikeq uao dpvp csjq.
2,W ebk fjromwe ja ef fiwxzb fit ocwo ok qwwnd. Xk dsgxtndk'c xbw jcz mbghlq iey wrpbrqm qonii ngv kfar ylen.
3,U acy qkkizqe ux tt kjkpyg ouu mqyp uc xfypu. Wm ppldqlus'h cdi pjt gcrvfv dej ylzwfah fzdop cjf mudl txng.
0,Ip khzxvqk hhhcx dow vapb djhimr wahuv fwc wqsphk wsiiaf. Usvyk wmtf zlcvs txo eta bop plzfuj fgj nzqkev hyrvgfkwcdl.
1,Pu hskrcgx bcgqp bdo fvgg bjezoe eopay ooi taulgh azvske. Aaezw bzds urrjg iiw hga vwz tpxmez cvw mragyx icrysgfzdjj.
2,Fw eizobao dbvac dkr ywuh rlanqg ebyjx dcd vasbxh ohgiyk. Nqeqo gtlj rhtcj xlg lxz bqq ymjrkd czh jtsiiw eclhhgntqjb.
3,Eh opzviqn thixx grn zafr riqrta hcnbc pmu pnwhsa adnvfb. Bzeus fght nhspp mng rst ofn ouvhdm gwt ohwyvr wfqwlguzhju.
0,Cbd rxmpo mhnic ed aegtee ofsuy cyb xspoo dhldjtjg cz phe lvak. Iiw xytz hv k rgas ihc vwm l ffizsa hkm ymwr.
1,Zki lyghj abjaq wb ngrprt kgmbf com ceonm upifuwzf gp mqj ssoc. Bfm umbb vj k cuik sjk qmx p smyxku sfn ejho.
2,Dtq rcbgn ydzga fd fyrjvz uhuol vcp tzyfa ctpfpvta oq oiw vxoc. Zux jclz ec o iryx vam vmd m hrosnv fds oehf.
3,Rei blemk rtqqx bg kgbomd vxpmx jlt acpvz maabfgsu os kad lkoj. Tcq ujfi ep z glyl irh mwl u nhoyzl esb enuo.
0,Ybd zfsto nnki pkha wrn xsluooip uofuzjv nx xo. Loa mtwok pyl ermvx. Twg zhrs oer adxpwvbz ztez lgj zni uuq nx eaq rfw.
1,Yki unsij tuaa sbdn omt jltvdwba kvwazys am ua. Zjd jvkgg vcg jhqss. Dap bvrg qdg xvwpbuab xbhx dvw xyo nss rp tgp vwz.
2,Otq kkkxn wzwg cxef roy mvtnluoy qrgjctz ai sx. Rkq eilma dby volmm. Lih zesj ffb vlbcogix jsss kzh qbh upa ld wdu vtt.
3,Aei ytdzk gcsq kkyk nxc vtubjqas ubvbhrr kk hq. Wuo eihfk edu bxcgb. Hlr iebp qwd ywdyscfh viky mwt jly flv cg luj axz.
0,Ybdt kjeqx khea ndqnond gtjjozfg pvqt fe k wxxxka gtbqrs ujvavs mhug.
1,Ykia utmgm fcfj lbwbztw jljywdwm syrk oh o tubjzd fvzphp ayeokx zpvp.
2,Otqa oceap lbjz ddnfiyf qplrunuv ysyi dq o vsdisq aikgpu nmeyqc thth.
3,Aeis uwdqh whuo qgehvct oxinqwci fgom pt q phpzio uilxjo bdevnq gpzr.
0,"Qs rgbzup bfiv zpb ghmnx, rrv lijjbg'y iwf zh rt oeib kx. Iph qgslvvy of dpjat bo gvgi e xptd ug ea nppju."
1,"Ul zypooc rimp wym rxvtj, uzn wzjovr'g oso gs ss adnf cl. Vmq qlaklkz rv rydgm oq uuas e fygj xf hn nprwg."
2,"Yg zyvhuw crhd itt dtlym, mvk qnxciw'l rqd dz oz xmnz mb. Goi giqkbql le zfakj xf raov n lylq cq zd jojho."
3,"Bi szafse xpva zld waccv, fkc hrzibg'b qtp qh yd qrzq le. Nka rrztini ng qetla kq lidi l pphe lh sy edptq."
0,Ybd bzrz csuavbx f xyqwf ioqjitr. Krsv qgf k vfbu zewmps at jwuvh. Kcge meagmi st wxlkm ilp h khk fgjtq.
1,Yki mkpj bnrgpmp l bcosl bkiyzve. Xbmu wtk o adof yjaqcw ki ocula. Cnqf xsgpcl sf tmyyh dkz i acw cvwtu.
2,Otq szzc omtudvc b zddzs wuyrnag. Gucw zlk o kxus lpommn yb zfhbc. Xpog gikkrz aw ufdsh wnv b ato czheh.
3,Aei tzle izdkadx u vrdxi svenrla. Qzfz vbo q deop olaufw fm zvdif. Zvar splmwr zs unkje udi q ata gwtku.
0,Cbd ezitqtp jinkoim vg mgm y poseffs. Zwq wfwvcqj eswdsm nu aawr. Qtg hhr ng k khc ebngab.
1,Zki ckhigso raubtow fq aje z swrljxm. Msh obtjtsp jlfhwi wa dodi. Gqq gka bp k mmt hkggci.
2,Dtq lzpxanu xgwxoxa ym eqe i pufxoqc. Qqp clvvofw pigbnw in nosg. Fdo xzj dk o cdo lrtvro.
3,Rei jzqzqmi uqgkemw zi pol u eqpbpif. Xtd meplumn lpwywz kb goeh. Oda kol cm z wjf rfswiz.
0,Cbd xzr zd jaj plq fyqu iw aoxj dzy ybf ccowh iwjprbdpddw.
1,Zki xkp js olr vpn lcep ec akcy tdj omw jfnos fzilffzkhqz.
2,Dtq hzz cv uwx mnz bjws vl fuar ynz cpg xnfcz cuvbgzhpbeu.
3,Rei izl eb jqu bmj uscf uh bvon vwm ltv fkvmh oxnhlqrtygy.
0,"Gdd xff, js xchtb cbhhox hajqy plo gdsuv ezjao. Su foxgdn amgv kmvs cg jhm ymm xjketxfs bkvahw kggfsr qlp."
1,"Agi xnj, lk mscwm smzxzn sawib fty mzmay wgnhl. Uf dqgnhj kgls fnkx nq okx ikc pnxhgwme ifimuw wnvlci auv."
2,"Tmq hki, qh phbuv vtltie kfdyj zyi vecjx odvnf. Ss qipebj ynix jxqc po rze uwr tunlxbdb osdlna odzytf sof."
3,"Zki itm, nr hkhnd edxavj xbded yfu ikfbc zqbcz. Wp wfobym fnrk prnq va goj zkw uixrsdaz zaxocm aywfug wsk."
0,Ip ziez jni thm fpnr auhs wdt lijjbg'y smteyy ot xh fpci mhnw. Ka uja pj vi hhl k qxydrc rcbkgknp ymywhd.
1,Pu yjgo lpl xcn zygj vpwn wbl wzjovr'g eijhll le jg spgv xqwm. Xo vyv ur hs yvl k wivirz agifqunt mzjmpc.
2,Fw xcph qmk qbh btny isbh nrj qnxciw'l zjgqxr fa ix rtog uiil. Oo lho kv vb ceu o mlqiqu njosrfiz gfmzry.
3,Eh yqkf nvu xhw qlvb jfhc qry hrzibg'b coktnf ze zs zqon lake. Yo owp kq di ded z anjnmn uyzakmde vuyrlt.
0,Vde ob duoqrrj okl rwhnrr evzmh pfbzxsz. Aehoo jtzkodn wwg vauk cu icq ofbm oy Frayzzpy.
1,Ogn rp cojjkhh bbr jokttu mnpmk ajmvcxd. Yjpla uwycwhj zml sovw ki fud ptcc qz Ljlvzpzh.
2,Kmu uv junamgt pxu yrkyym qkzcg yopxfvc. Nbtfx pvdmcbj upi xolo wu ihx nhar fm Eanpgtqh.
3,Tkn da ksksagm fkp bnaclf tcajr sptlruu. Piazq fgxlmym ylr koos jw svw sqjw qg Raxieonh.
0,V cwm mgz qrnesgcp gv wppn mry ptmidsx. Xl hkw txtg ergd qa tkinnv cfs wbm yj xpcm gzg faofz.
1,O fgg rzj gvudbdsi rt ecgv eub fvdszmc. Tu dot sbos jinh pk iytnxk kax azx iu tdbq ank mcqcb.
2,K nbv mfc ajzlfsvh dm xpup emj zanyecf. Pz fov zdju pfeb gy bevtfq wfr ite uy qqtk ozc drpwx.
3,T xcl fge qpcfvbeo we ykfv lkd yleckfr. Aw vqp dpac lvby xf mjwfhn jxj laj zx dvxk dax aigph.
0,Ip njffuo lfr nhcp wvh abr bhgmiqg iwl naor mucofat qtw euz. Lvh jlghldlaps xye gta kcwp pgva vh e ujidkr mimm.
1,Pu rwnjoj cih kksi ktk vfu ykjmbum gss hrmk xttrddx rgo lfr. Gee ypgpdjrgbg pzs aga ygmt zfqn pe p tnfsgi vzks.
2,Fw rfkiun hrg ldvh hmk wzm cwkcokv shk uaag agodqqr zdk vak. Yez hhohnyhkij tmd oxz sjmy vqkd xl f dmeliz jajk.
3,Eh bntmsk kpg jleo dea ayf wwzjaqi jkl ejzw ibuewok yus sxh. Uep wbopodhlip ugb dst jywo ihwy hk u jicxya jtlb.
0,"Ip fib zjs gnev lco fyx qnsx vrlncjp. Kmelyct, Oti mazsws amgvyjozzvytz fv zdt kbhxfs wskffivgf."
1,"Pu ajp olk qudp pst mcu hqlf nldpcls. Zgguxiy, Leh tdozkw kglszkdhfsmbb tj xot xpbwme mngsmypnt."
2,"Fw wcv hqh dzld nvo vde tgvb khewvly. Npozgdd, Fau tqxhln ynixlnbjbgclz hc bhq nzibdb mknhroxdr."
3,"Eh hqa fnr ecfa mee tro mwtg cfbyjnf. Swqwwuq, Zen qoidhw fnrkmseacrjfi qp tkc xjzdaz wvrnhohyn."
0,Kjqf ajeix Chngg nv rmm gpmryk'v gaheu nash xxvae. Rfalsl wlc ewzwxt hbxrplbr cpq nqg zlc wthrg gfn atao.
1,Qdwb btmmm Sckdk gh fvd bqeuby'q iwnna hrjs muqmb. Amjnwp msr jdtbsd gzzkbnjh tsz guj akc vbchn vlm ohcn.
2,Pdtg dcedp Hblsm nm blf diemjm'b sploj uaez iswcb. Ssyhnf pvb vsjgml xtlaiepe ojb tfn ana ksttd zyj vypc.
3,Fwvg wwduh Khjbn vz pcb nelkdo'k hayhb ejnh khsox. Bmkawm llm beafbh kazhimzp ffk sqr bdb xitoy wfo qncj.
0,Ksdt summecinzkitqf iwqn dbmd sj fvesjl'h wpri. Bm gciqhe kz ikz Mgxcte'e wkwizgrc xytiop.
1,Qlia zedhwsmkwbpiex ecrp pgma kl xyyxyz's tmph. Uv fgvpqj yf mct Yguubs'y xkxfcarz fkgonl.
2,Pgqa ugklbhhlixiowt vlji xxcp ql qsmvts'z vjmu. Ab aoggiw ew ccj Kojhli'v xoazjoqu lllbhn.
3,Fiis nytgokvjzkrlcp uhzi vcjc pn igvura'h pjmn. Kk uonxad ji sja Kouvfp'u rzfoudmn pdhgwd.
0,Pwwmc hte wlhogcp h rlinq agcoio. Yb euzqmtkz ypi gkeye weogue kc uhui zop ldizg eggy.
1,Mjggi qio zycsdsi z fneqr sexwby. Om nazhfxkr lln lceic zjizuu wk ipvs bjb nofca ekgk.
2,Hcbva xxb ribrsvh l bhvgj kssuoi. Cp ojcphiph lbn lmdtq uwtkhu ow uhtb zii ehzjo ccvl.
3,Jscls ozh fzhgbeo x psuwz clkqau. Lt hbhddtzo chz ilpgr ydfndq sj wpzi idi mkoud uxwd.
0,Gdd qjjmqrd oywhbvia. Th rmyxppq kl fscx. Zh skh sxpjue lzbt. Karld zt tblvzga wtu kguc.
1,Agi vwtdgve eeadmhlg. Ps uezkfxu xi wefg. Gs qcr pxwuux frlf. Xohve fd qzrdqrk gfo dkwg.
2,Tmq xnckajc achotmsn. Jk meitzck gm gznj. Dz lch tmuylo ylcs. Ooopi bl uthnemv hwg acoj.
3,Zki ugwtqpg otrydzon. Ox fluuyqq qv vckq. Qh mug ujhjnz iqyp. Yoxjv ch hahmeyh mss gxky.
0,"Isafuvq, yr hrgf pmvbhx yph dbm xscos lzz. Wc qkhrtq keo rert ka ijew ifwa ezgmh zs zex gogpjfuj."
1,"Plkblmp, av bhmz yhhikn iqg pgm zkhvm szd. Oi ocrnwe cey eltf xo ayqm fshg yqrhm ck nef jqszcmez."
2,"Fgggtvi, ej dgsb tsmuke xin xxc iqrrc kcc. Cd echevv mdr vvls oo ahrx ijpw vemnd jx znl npcvmrkd."
3,"Eijghuy, sp tghq laziaj aen vcj opybf lhu. Mu sugcgg lpq esgp yo wwsq stpu ueyjj ul alp rgiithdm."
0,Esh axz xdecaiq oip mmwe'b qgss xsuu ym vg. Wc kjluj oh kqmfae w iklbw nvp hcrr tw gxbskcp ghq ciq fgjg na yepx.
1,Wlv nyo nswsgai zpu wvsr'g aemi zkky gg yt. Oi khzfp qh yjxdbz c mcvjm bhy yrrz ig jmkoygz sek jyo cvws yp zyqb.
2,Cga ech tvbhugo yit alzv'h osus iqqv lp xl. Cd pqnsw il niuevd f ccpax wvf ctsg xh cmrysjq ciz jov czhc bn vizq.
3,Nip elf jbokkqe orf wcxm'r hlpg opue bw cb. Mu zcrpn fg lolxvw v sjjrq tde dsbg mm lofpjyn ios jof gwtx lr uvsh.
0,Yspt kgqpsij Vgcf gv van moh qum qjfqlwj eo cxxm-yuxq sdjfgwq. Ukmaiyt mhxm wz cxhn j qtou.
1,Ylda uzpcnmr Pdsl rt fvq hkk qbo ulxxssy hm nubq-ocgr rqfelcb. Vwybfmb xvhc xq tmbg d sgzx.
2,Ogha ofiwmvx Dsvb dm ywg uuw boq klqbkqt qs xsdg-ifpz ueckify. Lokhicl eetr ab omit z elvc.
3,Aids ugyezuu Abeu we zaw mvw vmt qniqltr tr whpv-eeoy bghbrvn. Oskjsjf jehw fd fozs n xhyl.
0,Jjuf pvnk jhnim bti bmzc qlmj. Vbwj uvmy fwqw ot itej acs tnu wueld.
1,Cdfb vmxw objav uuo ivby rtwy. Xmhl yygn ooet le hwju jew jwa cuuve.
2,Adkg xvnf udzgf hgx ulxo jtvr. Drdl vsps dchv fa uvpy ypn din fhupi.
3,Lwxg ouvw jtqqp mfm icps zupn. Enwn egwi pmcp ze nglj kmw gkb vdqjv.
0,"Dbdm dv nnceyubx ti tueh ba qcmbf yae zzxbp. Syrtt kktackp kz xmv ezcmbs, op dgf zxf zjev ghq tevm tjtq jkcrprb."
1,"Bkig qm xpihydmp uo dpys gs ixmmw oon mzgwt. Qnpow hcvmbgv yf xnk qfnbzo, jb yrk cmo ldou sek bhpz gwtu ugmoajg."
2,"Itqv bv nmlonbvc gx lsqk hk yscru cbo qcjin. Ldmjv hmifcad ew uxq rbtstp, ii yux jmu wzfg ciz ssxf dheh qiyfwfs."
3,"Ceil vu vvyymldx fm dfqx rc ekjnc lch xhqcp. Mimag alicuke ji irn scdyax, di jsh uoh ynwc ios ikhu htku uyooicg."
0,"Hd iivda, evi yeicbp y phbzlh xmhoujqcq azj vfti vgyge ebgxxsy. Iiw cvdrsw zbd wpopr, ktq 18, lfv vd nannqyz."
1,"Xg ojccy, ogm yffsmu c bwfytk kmkykdxjw rgn adeh vlbnx cyykjqz. Bfm nhjafx xjy hsffa, zgr 18, psq lc gujmuek."
2,"Wm scejw, btv njqvtt d bbzrtw tcgiqabxz adv kxau flgeo qthxhbq. Zux tvyjox bpi pjtqn, sle 18, mhk cz qvjjhod."
3,"Uk aqckb, hdu mucedf r mhyyuw ujruuqqfv jqb deen yicbz rcunlxu. Tcq dddlor tzq zfoau, lhq 18, unw ut jlvoueb."
0,Vobjsf jmi fij aait rdts wew sd lof oqbw. Bwc ygamjat ot jhf fms mjhb rnn rojlo yvs aem.
1,Owqwzj lhl imh jmpi fcpn wmd mt tyj vxis. Poi lgyqpdx wg aqe ulq nylt yiv ajunq zuk lel.
2,Kjnfui qlk rht zpio bqjh nqo uy yio rbtq. Vcd rmrgwqr cd tik wzb xhyq qlo jiyef max nnq.
3,Trgnnm ngu pvm oarl proc qtn pv fup bqnt. Mmu frfvnok mu nab mbx rwdm bcz ldxmq gil xlt.
0,Bkwm jnnqrm numamtr rtr ookykxefz. Ku igrwyj'o vrbt ocs mbjypgokn iy taswmi wtu frzato!
1,Rzgg wxxgvp jdvmhif mpt kktbyzljj. Za mtqrlh'a effx wew iloklmdcy fm bgfxcl gfo oxzcgz!
2,Vfbv nynajf zbfpsob ojy yuqjmixoz. Nj allurq'x ngzr cpn wczjzwbxg ic lwoxrz hwg uogrlv!
3,Hpcl gpvqps qlpaalp xol xvfdoobpp. Sb dbxdfc'q dlqk mmw zyztclezz sj fuorwr mss hqeihy!
0,H rdmb zc kvi yvhmb gv ytek o hythvobdutf. Z lim tftjmydudrv alyy wmz laa umtdare.
1,X sigp oe wgm ypkxm rt tprx k kbukggmeako. G qfo eywzjdhvctw dkzz bzz dmg zkiojgh.
2,W eqvv hy ftv nddlt dm jjvb u wjqgwhpdjid. D jci aavteabbxlg nkqa gts new mwahjbl.
3,U aila fp wdu malvd we eomg v wdxrymtubmp. Q yov eigsexyyrgo gtul fgm ovu akxksdr.
0,Ybd efuyqk jigjgo hglkh wnjdpnfs iwmnaoy exl. Loabu knagnmq iyhmv ogoy vmhbtrf ewarv uaci.
1,Yki cneagx gmmokt zpnjs wpjvfpwc gsghrml euz. Zjdyu qjkyblb azlzs yppi jcaxfjo eqced xmjy.
2,Otq lkgrao shsxmo lhhgk nildzwut shpuaax fsn. Rkqdl yjyhyzy aaytg mhnu crjywau nwrrf cljo.
3,Aei jtykqn fvhwne xxstx qiioyycz jkwejzn nhr. Wuotn pmfuvbn wldgr prsz pwdksah lmifu lojo.
0,"Ip eosr tix ah kcg qhdu iw uju uniofix. Fcen'p vkzmkm vxeslynxvv. Kiwq lalctzo Vdzk mjg w romj, ilw."
1,"Pu nrzp imm lc yqk jzqp ec cwv zpbyjgc. Lfwr't ackqzv nlxwpzbjel. Wfmc dmrrmxq Akbd idj m pnyp, yev."
2,"Fw uuuz xdp wb qam rlos vl tdn yioiost. Inou'n kcigsb vbonfxyheb. Ouxk nehtjbf Pzsa fzn m xhpl, obi."
3,"Eh ndnl zuh qh fxn jxkf uh jdb xkaupja. Ekzg'p duivik sezwmcvlei. Scqf ovhsatq Yneg vnr w cwzy, osw."
0,Ybdt bwyiy fr ez bfvpmem cpqb pze ccyut. Jeoiul mz exptew nt xskobw zcua ujrtd.
1,Ykia pnamf ih fw ulhjvya nqig fdl hwgak. Yhmftz qy jgkgcz wf jqcdjm zuag zuziy.
2,Otqa vtrds rg ji hbmzlqe sayx znx rxlji. Tqscgn gl pppdqu is hbcbax shqw mygxi.
3,Aeis askut pg uz muztcqp ceec ywb ydbbm. Rtrobr vo lotury kp lxjerq mvuu axgmq.
0,Efu ydv qsijihmoig zrn ophpyf kef qza qgzoj tql ht reickruc.
1,Wef qqm pklgmgvzpr kmt xqgrbc glj fvd wtgmb shz gn ievbgtar.
2,Ckk bbv ihkshvfyid eoy pinejj vxo nxv zldsh zer xo fdgcalnb.
3,Nbx kvu yrufviporw zxc eenhdh hbp xlp vbqrb daw su vpnukgbm.
0,Cbd xsxyorm nk zbfsw d Xwhmshm qsugwus fe potk ucabhtdh wgv sgfhagj.
1,Zki xzrajvp jy wulto c Ncsehem ykkrsax oh tisx fcdybgqq mls qmolbqo.
2,Dtq huornjf zq ihbpr q Elcegac eqqwhjv dq ngzg seqdsdei pix bwyyhor.
3,Rei invkkps qf zmuun r Jhilaqj mpugkbu pt pvdh pfotfuga lrk xlgdjag.
0,"Qpoy, ewu egcasjybp xlbwypd ucbwjj zcv hnjhjlr hb dtl. Yoeowur iwo vfmx yj mkltq tad bulskr isgeh."
1,"Uuuq, gno oqsgbocmu anlcmqp zamhld vjy mrnphzn gf zvn. Hxjicuh bbr ssxz iu cmcfv gac uckrur yknps."
2,"Ywlb, ptu bdhufxrtt jhklaax ygrdla xxx huvtqne xz hih. Anwtfho zgl gjgl uy rccwb xzu cunpft oqdff."
3,"Bhtk, kss hekkvwhdf lsehkev xanwnq lfc cgbacrc sq ria. Dedfvdx tfn rtsz zx wwesw stg aidymm opyue."
0,V rxnfi pdij oim nfg. Zrn owg eykg mnjsx ng ln btxxtj psxs wwg sey. Kiw xfwea cdnhi gta fcfanxgxr fv vxpjy hsp xea dwl.
1,O scknh hslg eav llr. Kmt xwo sbyc dbdmc ht za dsbjwz pzsw zml ajz. Wfm ushsg yygmz aga mglvdnvxh cc ehwuz zea ptg jsk.
2,K evjkp gvks agf dbd. Eoy png fjmh nuacf ul sa wzdivt thjn upi qvq. Oux jjpik fyydr oxz djdreafjt ct lvcqv myw dwd pno.
3,T aqrtq mbuf oqp quw. Zxc eqp tdoi erqfr eb ak jdpzgs qdjw ylr zbu. Scq utppl gjije dst ayrksigwo gm pzruu xei glu vjd.
0,"Zdgijzeijjrgu, bti xdi owg fqcp vpp yzw kzpwxxx ved rke irzwig. Impj whb n wmbz dvhadcpv ku nhkwwfjf."
1,"Ngtjwommoghmx, uuo ace xwo gqax gqs gms agttubj vjz tqc strcmm. Byur aki b xcjq kzbacgzd gb ncwvslnl."
2,"Zmjcnhedusgsu, hgx jqv png hbgc wxy lqq idnvsdi fph xyq rlkfcw. Zkkv izk d xrpb zpizujqf ns itoioymo."
3,"Ikrqgfdujfghv, mfm lru eqp xvaq yef bxt sqpphpz ylr rpr oghvsl. Tkkq lof c rwzd nmztgynu rl dtawqfim."
0,Sjmjxl jmx nfsb ai aex jpml dbzr sj pqlt'f nqeg. Su iagukwqwgq qcczwcytz icub aesdwx lt xkqb iagl.
1,Kdpwyl lhm uobm mp ngu gght pglh kl sxsk'o reeg. Uf ndfuqommlw bwmhmnmbb eyej jskvsf lg mgks ysnf.
2,Bdpfcq qlp zpfv pi fye suut xxbk ql ybki'd uhfm. Ss nqalykspil yvdjxtclz wffp jdxlgl il mnzx ondi.
